lon,lat,true_value,pred_value,error
121.02,22.209999999999997,0.0,10.290666666666658,-10.290666666666658
121.41,25.27,12.6,2.2360000000000015,10.363999999999997
121.17,21.939999999999998,0.0,0.0,0.0
121.23,24.25,5.9,0.6586666666666671,5.241333333333333
121.47,22.779999999999998,0.0,0.0,0.0
120.87,21.88,19.0,-14.477999999999998,33.477999999999994
120.48,25.45,0.0,10.294333333333318,-10.294333333333318
121.05,22.48,0.0,22.6056666666667,-22.6056666666667
120.27,22.72,0.0,0.0,0.0
120.78,22.869999999999997,0.0,5.37266666666666,-5.37266666666666
120.27,24.009999999999998,24.4,3.7939999999999987,20.606
120.99,22.06,0.0,16.306,-16.306
121.11,25.27,19.5,3.275333333333331,16.224666666666668
121.71,24.16,0.0,12.144999999999985,-12.144999999999985
121.8,24.22,25.1,3.1813333333333347,21.918666666666667
121.8,23.11,0.0,0.0,0.0
121.56,25.45,0.0,-1.2613333333333459,1.2613333333333459
120.15,23.47,25.3,3.785333333333333,21.514666666666667
121.14,23.349999999999998,0.0,15.348000000000003,-15.348000000000003
120.87,24.099999999999998,0.0,10.558333333333314,-10.558333333333314
120.84,23.23,0.0,6.986333333333326,-6.986333333333326
121.47,23.77,25.8,8.087333333333333,17.712666666666667
121.41,25.029999999999998,5.7,1.0129999999999997,4.687
121.5,22.93,0.0,0.0,0.0
121.44,24.31,0.0,19.119999999999937,-19.119999999999937
120.93,24.91,15.1,2.0206666666666675,13.079333333333333
121.5,24.07,0.0,8.64733333333334,-8.64733333333334
121.14,22.93,0.0,0.0,0.0
121.53,24.46,0.0,19.988000000000035,-19.988000000000035
120.15,21.939999999999998,0.0,0.0,0.0
120.81,23.799999999999997,0.0,10.623333333333342,-10.623333333333342
120.75,25.029999999999998,19.4,2.213333333333333,17.186666666666667
120.72,25.15,0.0,2.6129999999999987,-2.6129999999999987
121.44,25.21,0.0,2.423999999999999,-2.423999999999999
120.9,21.91,0.0,0.0,0.0
121.29,24.79,9.1,0.9053333333333338,8.194666666666667
121.59,25.299999999999997,0.0,4.303333333333354,-4.303333333333354
121.2,22.869999999999997,0.0,0.0,0.0
120.39,23.529999999999998,25.4,18.719333333333292,6.680666666666706
121.92,22.09,0.0,0.0,0.0
120.21,25.27,25.6,3.1076666666666664,22.492333333333335
121.65,25.06,0.0,24.770000000000053,-24.770000000000053
121.65,22.24,0.0,0.0,0.0
121.32,23.23,0.0,0.07766666666666668,-0.07766666666666668
120.69,24.88,0.0,17.168000000000053,-17.168000000000053
120.81,24.13,20.2,2.0716666666666663,18.128333333333334
121.35,22.06,0.0,0.0,0.0
120.06,23.77,0.0,3.588666666666667,-3.588666666666667
120.03,22.18,0.0,0.0,0.0
121.71,24.07,24.6,3.689333333333334,20.910666666666668
121.8,25.36,25.5,6.607333333333333,18.892666666666667
120.81,22.48,0.0,22.39899999999991,-22.39899999999991
120.45,22.84,0.0,2.0073333333333334,-2.0073333333333334
120.27,24.82,0.0,16.133666666666702,-16.133666666666702
121.14,24.97,0.0,2.097666666666669,-2.097666666666669
121.17,24.4,0.0,5.6179999999999835,-5.6179999999999835
120.81,23.2,0.0,7.244666666666657,-7.244666666666657
121.17,25.21,17.0,2.568333333333332,14.431666666666668
120.42,22.33,0.0,0.0,0.0
120.21,24.46,0.0,18.013666666666726,-18.013666666666726
121.92,23.049999999999997,0.0,0.08533333333333334,-0.08533333333333334
121.65,23.77,25.9,2.7736666666666654,23.126333333333335
120.84,22.509999999999998,0.0,7.00433333333334,-7.00433333333334
121.2,24.91,0.0,5.773666666666659,-5.773666666666659
121.02,23.11,0.0,13.80966666666666,-13.80966666666666
121.65,25.45,10.7,7.913666666666666,2.7863333333333333
121.2,22.75,0.0,0.0,0.0
121.5,25.029999999999998,0.0,3.765333333333335,-3.765333333333335
121.8,21.97,0.0,0.0,0.0
120.15,25.299999999999997,0.0,17.881000000000004,-17.881000000000004
121.92,23.77,0.0,17.012666666666696,-17.012666666666696
120.21,23.83,24.2,4.041666666666668,20.15833333333333
121.98,24.279999999999998,24.9,3.6503333333333323,21.249666666666666
120.96,25.39,0.0,3.6323333333333276,-3.6323333333333276
121.44,24.189999999999998,0.0,9.432333333333334,-9.432333333333334
120.9,24.549999999999997,0.0,7.184333333333334,-7.184333333333334
121.83,25.119999999999997,0.0,14.454000000000038,-14.454000000000038
121.62,22.689999999999998,0.0,0.0,0.0
121.98,25.09,0.0,18.31333333333339,-18.31333333333339
121.8,22.33,0.0,0.0,0.0
121.65,24.79,14.9,1.8023333333333331,13.097666666666667
121.41,22.36,0.0,0.0,0.0
121.95,24.61,19.4,5.7303333333333395,13.669666666666659
120.75,24.099999999999998,0.0,13.939666666666675,-13.939666666666675
120.87,22.27,28.1,4.645333333333334,23.454666666666668
121.77,25.45,4.7,2.444333333333333,2.2556666666666674
121.83,22.24,0.0,0.0,0.0
120.33,23.83,25.0,3.1746666666666674,21.825333333333333
121.8,23.68,24.8,2.9400000000000017,21.86
121.65,23.38,0.0,0.0,0.0
121.92,22.509999999999998,0.0,0.0,0.0
121.71,22.06,0.0,0.0,0.0
120.27,24.58,0.0,14.578000000000022,-14.578000000000022
121.23,23.02,0.0,0.07766666666666668,-0.07766666666666668
121.95,24.22,0.0,19.640000000000015,-19.640000000000015
121.68,24.549999999999997,0.0,15.432333333333336,-15.432333333333336
120.27,22.06,0.0,0.0,0.0
120.33,24.88,0.0,17.97933333333338,-17.97933333333338
121.56,25.09,0.0,2.7316666666666642,-2.7316666666666642
121.17,24.07,11.7,1.6253333333333337,10.074666666666666
121.68,22.39,0.0,0.0,0.0
121.35,25.33,12.8,3.597666666666668,9.202333333333332
120.75,22.689999999999998,28.2,3.966333333333332,24.233666666666668
120.75,24.939999999999998,0.0,12.259000000000027,-12.259000000000027
121.35,25.09,6.7,0.7716666666666666,5.928333333333334
121.11,25.36,0.0,6.705666666666681,-6.705666666666681
121.92,23.349999999999998,0.0,16.239999999999956,-16.239999999999956
121.86,24.91,0.0,20.59733333333337,-20.59733333333337
120.27,24.43,24.5,2.5053333333333327,21.994666666666667
121.86,22.09,0.0,0.0,0.0
121.68,24.16,25.4,4.341333333333331,21.058666666666667
120.06,22.33,0.0,0.0,0.0
120.84,24.549999999999997,0.0,4.428999999999996,-4.428999999999996
121.41,22.599999999999998,0.0,0.0,0.0
120.39,24.61,22.7,6.62,16.08
121.26,23.83,0.0,7.237666666666678,-7.237666666666678
120.03,24.009999999999998,24.9,3.5099999999999993,21.39
120.27,25.39,25.6,4.614666666666666,20.985333333333337
120.75,23.049999999999997,25.1,3.8859999999999983,21.214000000000002
121.08,24.25,0.0,-0.4783333333333343,0.4783333333333343
120.9,23.89,0.0,4.70633333333334,-4.70633333333334
121.29,24.22,0.0,7.088333333333311,-7.088333333333311
120.36,25.45,0.0,20.139000000000063,-20.139000000000063
120.57,23.799999999999997,0.0,20.584333333333333,-20.584333333333333
121.77,22.48,0.0,0.0,0.0
120.09,24.79,25.0,7.541666666666671,17.45833333333333
120.57,22.72,0.0,1.3336666666666663,-1.3336666666666663
120.27,22.54,0.0,0.0,0.0
121.2,23.83,0.0,7.843666666666669,-7.843666666666669
121.53,22.36,0.0,0.0,0.0
121.71,23.95,22.1,2.010666666666667,20.089333333333336
121.29,23.47,24.0,6.726000000000009,17.27399999999999
121.8,23.95,0.0,15.48399999999997,-15.48399999999997
120.6,23.47,0.0,2.4580000000000006,-2.4580000000000006
121.47,24.61,2.5,1.9243333333333343,0.5756666666666657
121.5,22.27,0.0,0.0,0.0
121.23,23.23,26.1,5.132333333333327,20.967666666666673
121.05,23.56,0.0,9.77699999999998,-9.77699999999998
121.53,24.73,5.4,2.628000000000003,2.7719999999999976
120.6,24.369999999999997,0.0,2.7146666666666657,-2.7146666666666657
121.89,24.49,21.3,7.201999999999996,14.098000000000004
120.99,25.299999999999997,0.0,9.934666666666692,-9.934666666666692
120.84,24.79,0.0,2.349333333333335,-2.349333333333335
121.11,21.939999999999998,0.0,0.0,0.0
120.06,25.0,24.7,5.122666666666668,19.577333333333332
120.21,23.68,0.0,15.80333333333334,-15.80333333333334
120.03,24.49,24.8,9.175333333333342,15.62466666666666
121.92,22.63,0.0,0.0,0.0
120.3,23.29,0.0,10.168333333333313,-10.168333333333313
120.12,22.45,0.0,0.0,0.0
121.98,25.299999999999997,25.4,3.7189999999999994,21.680999999999997
120.06,24.4,26.1,1.7273333333333338,24.372666666666667
121.14,22.57,0.0,0.0,0.0
121.17,23.049999999999997,28.5,1.0386666666666668,27.461333333333332
120.99,23.709999999999997,17.1,5.522333333333324,11.577666666666676
121.11,23.259999999999998,0.0,6.992333333333333,-6.992333333333333
120.57,24.46,0.0,11.7973333333333,-11.7973333333333
120.9,22.45,0.0,2.846666666666666,-2.846666666666666
120.84,22.209999999999997,0.0,12.86133333333331,-12.86133333333331
121.44,22.75,0.0,0.0,0.0
121.41,24.88,0.0,6.004999999999985,-6.004999999999985
120.84,22.33,0.0,8.861666666666661,-8.861666666666661
120.24,22.27,0.0,0.0,0.0
120.09,23.169999999999998,25.7,8.805666666666676,16.89433333333332
121.47,22.0,0.0,0.0,0.0
120.45,22.96,0.0,15.508333333333349,-15.508333333333349
121.26,21.97,0.0,0.0,0.0
121.44,24.22,25.3,4.711,20.589
121.8,25.45,0.0,7.221666666666667,-7.221666666666667
121.47,22.66,0.0,0.0,0.0
120.27,24.189999999999998,22.7,3.258666666666669,19.44133333333333
121.23,23.83,17.7,8.61600000000002,9.08399999999998
121.05,22.36,0.0,21.760333333333246,-21.760333333333246
121.32,23.59,0.0,11.292333333333323,-11.292333333333323
121.65,23.14,0.0,0.0,0.0
120.72,22.63,0.0,0.6073333333333332,-0.6073333333333332
121.02,24.25,0.0,0.16100000000000014,-0.16100000000000014
121.05,22.27,27.4,4.568000000000002,22.831999999999997
121.71,24.34,0.0,19.145333333333372,-19.145333333333372
120.69,24.97,18.5,6.947333333333331,11.552666666666669
120.15,23.799999999999997,0.0,18.69466666666659,-18.69466666666659
120.81,22.599999999999998,0.0,19.18200000000004,-19.18200000000004
120.75,24.4,0.0,16.460000000000058,-16.460000000000058
121.65,24.7,0.0,16.310666666666663,-16.310666666666663
121.89,22.24,0.0,0.0,0.0
120.33,23.08,0.0,16.09800000000001,-16.09800000000001
120.45,24.49,18.8,4.544999999999997,14.255000000000003
120.39,24.58,0.0,13.822999999999999,-13.822999999999999
121.35,21.939999999999998,0.0,0.0,0.0
121.95,22.24,0.0,0.0,0.0
120.75,23.29,17.1,2.3986666666666663,14.701333333333334
121.41,22.66,0.0,0.0,0.0
120.33,23.95,24.4,9.42633333333333,14.973666666666668
121.11,24.52,0.0,0.6196666666666666,-0.6196666666666666
121.44,24.73,0.0,1.4160000000000017,-1.4160000000000017
120.81,24.88,0.0,11.605999999999959,-11.605999999999959
121.47,24.31,12.0,2.5153333333333325,9.484666666666667
120.84,22.09,0.0,15.750000000000009,-15.750000000000009
120.63,23.32,0.0,17.507999999999956,-17.507999999999956
120.48,22.15,0.0,0.0,0.0
120.57,23.47,25.7,4.255333333333333,21.444666666666667
120.84,24.189999999999998,0.0,1.846333333333334,-1.846333333333334
120.24,22.39,0.0,0.0,0.0
121.53,24.369999999999997,22.3,5.498666666666663,16.80133333333334
120.96,22.81,0.0,6.7379999999999916,-6.7379999999999916
121.62,23.95,0.0,3.021333333333333,-3.021333333333333
121.53,24.22,0.0,16.680000000000025,-16.680000000000025
120.03,24.88,0.0,15.272666666666664,-15.272666666666664
121.71,24.369999999999997,24.0,12.322000000000005,11.677999999999995
120.72,22.27,0.0,0.38033333333333336,-0.38033333333333336
121.11,23.049999999999997,28.3,5.010666666666666,23.289333333333335
121.5,22.09,0.0,0.0,0.0
121.98,24.91,0.0,18.705333333333293,-18.705333333333293
121.74,25.39,0.0,12.969,-12.969
121.11,24.49,2.6,1.2769999999999992,1.3230000000000008
120.75,24.64,0.0,13.033666666666704,-13.033666666666704
121.89,22.06,0.0,0.0,0.0
120.69,23.32,0.0,18.505333333333407,-18.505333333333407
120.21,23.95,24.8,4.368666666666665,20.431333333333335
121.41,22.9,0.0,0.0,0.0
121.53,25.18,0.0,2.651999999999995,-2.651999999999995
120.42,22.99,0.0,13.930666666666633,-13.930666666666633
121.53,23.919999999999998,0.0,18.338000000000015,-18.338000000000015
121.11,23.529999999999998,19.0,4.430999999999998,14.569000000000003
120.39,23.86,0.0,20.16766666666667,-20.16766666666667
121.8,25.0,25.3,9.366000000000012,15.933999999999989
121.32,23.95,0.0,6.746333333333326,-6.746333333333326
120.03,25.06,0.0,23.119666666666646,-23.119666666666646
121.86,24.279999999999998,25.1,5.604333333333331,19.495666666666672
120.87,22.45,27.9,9.750666666666653,18.149333333333345
121.92,25.24,25.4,7.364000000000011,18.035999999999987
120.27,24.369999999999997,24.3,0.7050000000000001,23.595
120.09,25.18,0.0,22.471000000000092,-22.471000000000092
121.5,24.13,0.0,6.679999999999999,-6.679999999999999
120.39,24.31,23.8,17.031333333333283,6.768666666666718
121.8,24.97,0.0,16.45566666666674,-16.45566666666674
120.54,24.49,0.0,2.4739999999999993,-2.4739999999999993
121.53,25.299999999999997,0.0,5.030666666666675,-5.030666666666675
121.98,22.57,0.0,0.0,0.0
120.81,23.529999999999998,20.4,1.6846666666666676,18.71533333333333
121.74,24.25,0.0,19.7616666666666,-19.7616666666666
120.06,25.27,0.0,21.845333333333294,-21.845333333333294
120.81,25.39,15.7,4.200666666666668,11.499333333333333
120.57,23.14,0.0,14.937000000000019,-14.937000000000019
120.12,22.63,0.0,0.0,0.0
121.47,25.09,5.2,0.8979999999999999,4.3020000000000005
120.87,22.9,0.0,15.626000000000007,-15.626000000000007
121.02,21.91,0.0,0.0,0.0
121.35,24.16,0.0,11.190333333333301,-11.190333333333301
120.24,23.89,0.0,6.539666666666666,-6.539666666666666
121.23,23.529999999999998,23.1,4.286666666666667,18.813333333333333
120.96,25.09,0.0,2.3469999999999973,-2.3469999999999973
121.47,23.799999999999997,0.0,8.54733333333333,-8.54733333333333
120.39,23.56,0.0,16.412999999999958,-16.412999999999958
120.57,23.56,0.0,18.914666666666736,-18.914666666666736
121.53,24.189999999999998,18.7,11.218000000000007,7.481999999999992
120.33,22.06,0.0,0.0,0.0
121.59,23.38,0.0,0.0,0.0
120.06,25.119999999999997,25.5,3.2323333333333317,22.267666666666667
120.06,24.49,0.0,19.729666666666716,-19.729666666666716
121.56,23.59,0.0,11.519666666666645,-11.519666666666645
120.39,24.46,0.0,13.220333333333299,-13.220333333333299
121.95,24.73,25.3,4.309333333333333,20.99066666666667
120.51,21.88,29.0,26.856666666666666,2.1433333333333344
121.68,23.98,25.3,1.4293333333333331,23.87066666666667
120.69,23.65,24.3,2.3203333333333336,21.979666666666667
121.53,25.06,0.0,8.086333333333336,-8.086333333333336
121.35,23.32,0.0,1.7896666666666665,-1.7896666666666665
120.21,22.24,0.0,0.0,0.0
120.6,25.33,0.0,4.441999999999995,-4.441999999999995
121.14,21.88,120.0,8.907766666666687,111.09223333333331
121.11,23.56,0.0,5.059999999999994,-5.059999999999994
121.86,23.89,0.0,17.85499999999995,-17.85499999999995
121.35,24.759999999999998,0.0,0.680333333333332,-0.680333333333332
120.87,25.21,7.5,1.7306666666666668,5.769333333333333
121.71,23.32,0.0,0.08533333333333334,-0.08533333333333334
121.8,22.45,0.0,0.0,0.0
121.77,25.39,5.1,4.462333333333334,0.6376666666666653
121.86,23.83,0.0,19.04266666666659,-19.04266666666659
121.38,24.31,0.0,12.004000000000032,-12.004000000000032
120.84,23.77,0.0,1.5763333333333338,-1.5763333333333338
121.53,25.36,0.0,2.5339999999999963,-2.5339999999999963
121.95,23.56,0.0,8.185000000000002,-8.185000000000002
120.39,24.279999999999998,0.0,15.416333333333284,-15.416333333333284
121.71,25.39,8.0,1.4539999999999997,6.546
121.98,24.849999999999998,0.0,11.994999999999989,-11.994999999999989
120.39,23.74,0.0,20.30233333333331,-20.30233333333331
121.17,24.49,9.3,2.8256666666666646,6.474333333333336
120.39,23.169999999999998,25.9,4.463333333333331,21.436666666666667
120.0,24.58,17.0,2.241333333333334,14.758666666666667
121.59,22.72,0.0,0.0,0.0
120.03,21.939999999999998,0.0,0.0,0.0
121.53,23.709999999999997,26.6,8.113666666666667,18.486333333333334
120.54,22.509999999999998,0.0,0.0,0.0
121.74,25.299999999999997,25.5,6.376333333333333,19.123666666666665
120.15,22.84,0.0,0.0,0.0
120.36,22.81,0.0,0.19266666666666665,-0.19266666666666665
120.99,24.4,0.0,4.649999999999987,-4.649999999999987
121.77,24.549999999999997,21.1,3.905333333333334,17.194666666666667
120.75,23.23,18.8,5.195666666666664,13.604333333333336
120.03,22.48,0.0,0.0,0.0
121.35,23.38,0.0,3.804999999999998,-3.804999999999998
120.54,23.59,0.0,2.0316666666666676,-2.0316666666666676
121.38,21.97,0.0,0.0,0.0
120.93,22.66,0.0,17.719666666666644,-17.719666666666644
121.41,24.549999999999997,11.1,1.7656666666666665,9.334333333333333
120.15,23.349999999999998,25.4,7.3830000000000044,18.016999999999996
121.26,22.15,0.0,0.0,0.0
120.93,24.25,14.2,0.926,13.274
120.6,25.029999999999998,0.0,3.2206666666666646,-3.2206666666666646
120.21,24.07,24.3,1.9743333333333333,22.325666666666667
121.02,23.89,0.0,5.06866666666667,-5.06866666666667
120.66,22.27,0.0,0.0,0.0
120.75,25.27,22.8,5.320333333333335,17.479666666666667
120.69,23.59,24.7,1.792,22.907999999999998
121.11,24.099999999999998,0.0,7.8143333333333125,-7.8143333333333125
121.83,24.25,23.8,4.149666666666665,19.650333333333336
121.41,24.43,14.6,1.583,13.017
121.35,24.79,4.5,1.0399999999999998,3.46
120.21,24.25,24.8,7.23633333333334,17.563666666666663
120.9,21.88,0.0,0.5711666666666666,-0.5711666666666666
121.68,24.22,25.2,1.9083333333333337,23.291666666666664
120.42,23.59,0.0,4.788000000000005,-4.788000000000005
121.92,23.919999999999998,25.1,4.504333333333331,20.59566666666667
121.89,24.759999999999998,0.0,22.078333333333298,-22.078333333333298
120.27,23.08,0.0,0.516,-0.516
120.24,25.419999999999998,24.3,1.926666666666667,22.373333333333335
120.57,25.33,19.2,7.681333333333338,11.518666666666661
121.08,23.349999999999998,0.0,13.273999999999974,-13.273999999999974
121.08,25.45,0.0,13.427000000000037,-13.427000000000037
120.0,23.349999999999998,0.0,3.058333333333333,-3.058333333333333
121.68,24.61,0.0,15.315333333333319,-15.315333333333319
120.75,21.939999999999998,0.0,1.7160000000000006,-1.7160000000000006
120.57,24.34,0.0,14.57166666666666,-14.57166666666666
120.69,22.63,28.3,1.2746666666666668,27.025333333333332
121.8,23.919999999999998,25.1,6.902333333333334,18.197666666666667
121.77,25.299999999999997,0.0,9.224000000000016,-9.224000000000016
121.53,24.4,0.0,15.902000000000053,-15.902000000000053
121.23,24.31,9.6,1.2340000000000002,8.366
121.68,24.849999999999998,0.0,13.490666666666673,-13.490666666666673
120.57,23.08,0.0,16.255666666666666,-16.255666666666666
120.87,24.73,9.3,1.3696666666666673,7.9303333333333335
121.53,23.98,0.0,17.700000000000063,-17.700000000000063
120.63,25.029999999999998,16.3,5.842666666666665,10.457333333333334
121.17,23.29,25.2,3.832,21.368
121.29,21.939999999999998,0.0,0.0,0.0
121.62,23.65,0.0,5.48833333333333,-5.48833333333333
121.53,23.74,0.0,10.156666666666666,-10.156666666666666
121.68,24.97,0.0,19.87199999999999,-19.87199999999999
120.51,25.45,24.3,8.86633333333333,15.43366666666667
121.26,23.77,0.0,7.119333333333344,-7.119333333333344
120.03,22.54,0.0,0.0,0.0
121.86,23.47,0.0,15.014333333333331,-15.014333333333331
120.57,22.599999999999998,0.0,0.0,0.0
121.53,24.31,20.3,3.978999999999997,16.321000000000005
121.41,24.07,15.5,1.8513333333333333,13.648666666666667
120.18,24.13,0.0,1.475666666666667,-1.475666666666667
120.87,23.41,12.7,3.6896666666666693,9.01033333333333
121.35,23.14,0.0,0.182,-0.182
120.03,23.56,0.0,23.670999999999946,-23.670999999999946
120.42,23.11,0.0,6.253666666666659,-6.253666666666659
121.86,22.57,0.0,0.0,0.0
120.63,24.7,0.0,16.416333333333338,-16.416333333333338
120.96,22.99,0.0,9.805000000000021,-9.805000000000021
120.0,25.299999999999997,21.8,3.0926666666666667,18.707333333333334
120.12,24.31,0.0,5.245999999999999,-5.245999999999999
120.06,22.869999999999997,0.0,0.184,-0.184
120.09,23.08,0.0,0.24766666666666665,-0.24766666666666665
121.05,23.5,0.0,10.000666666666662,-10.000666666666662
121.29,25.39,11.6,3.382999999999999,8.217
120.45,24.4,0.0,17.088333333333356,-17.088333333333356
120.15,22.54,0.0,0.0,0.0
120.84,25.27,0.0,3.53266666666667,-3.53266666666667
121.32,24.91,0.0,3.3379999999999956,-3.3379999999999956
121.29,23.68,0.0,10.99200000000002,-10.99200000000002
120.69,24.759999999999998,0.0,15.524666666666674,-15.524666666666674
120.81,22.119999999999997,0.0,14.393999999999979,-14.393999999999979
120.51,22.48,0.0,0.0,0.0
120.99,25.419999999999998,0.0,8.200333333333335,-8.200333333333335
121.92,25.09,0.0,20.177666666666724,-20.177666666666724
121.98,25.36,25.4,3.7553333333333336,21.644666666666666
121.17,24.759999999999998,0.0,7.858333333333335,-7.858333333333335
120.57,25.299999999999997,0.0,11.609333333333312,-11.609333333333312
120.81,22.779999999999998,0.0,17.883333333333386,-17.883333333333386
120.42,22.09,0.0,0.0,0.0
121.86,25.0,25.3,8.63733333333334,16.66266666666666
120.45,24.7,0.0,19.69199999999996,-19.69199999999996
120.51,23.919999999999998,0.0,18.83299999999999,-18.83299999999999
121.5,22.81,0.0,0.0,0.0
120.42,25.39,0.0,8.536333333333339,-8.536333333333339
120.63,22.06,0.0,0.0,0.0
121.89,24.279999999999998,0.0,19.084666666666653,-19.084666666666653
121.56,22.99,0.0,0.08666666666666667,-0.08666666666666667
121.26,23.89,0.0,12.112666666666673,-12.112666666666673
120.81,23.86,0.0,11.106000000000002,-11.106000000000002
120.6,24.91,0.0,1.453,-1.453
120.03,25.0,0.0,20.296666666666656,-20.296666666666656
120.09,24.82,0.0,18.335666666666636,-18.335666666666636
120.63,23.799999999999997,0.0,17.847333333333346,-17.847333333333346
120.27,24.61,20.8,6.860666666666662,13.93933333333334
121.56,23.29,0.0,0.0,0.0
120.93,24.4,0.0,9.603666666666673,-9.603666666666673
121.41,21.88,0.0,14.316666666666666,-14.316666666666666
120.21,23.77,24.5,4.391333333333334,20.108666666666664
120.75,22.48,0.0,22.12933333333342,-22.12933333333342
121.35,22.54,0.0,0.0,0.0
120.93,25.18,0.0,6.661000000000019,-6.661000000000019
121.92,22.209999999999997,0.0,0.0,0.0
121.17,23.23,26.6,2.781333333333334,23.81866666666667
121.2,24.49,0.0,2.692666666666663,-2.692666666666663
121.32,24.73,0.0,0.7596666666666672,-0.7596666666666672
120.27,24.07,24.5,2.5383333333333344,21.961666666666666
120.3,23.709999999999997,0.0,6.664000000000002,-6.664000000000002
120.09,24.7,0.0,18.49000000000002,-18.49000000000002
120.57,23.89,24.6,8.700666666666669,15.899333333333333
120.51,23.83,24.9,3.8116666666666665,21.08833333333333
121.68,21.97,0.0,0.0,0.0
120.21,22.54,0.0,0.0,0.0
120.75,23.98,0.0,17.151000000000057,-17.151000000000057
121.92,22.33,0.0,0.0,0.0
121.5,25.27,0.0,4.711666666666662,-4.711666666666662
121.86,22.209999999999997,0.0,0.0,0.0
120.24,24.07,0.0,0.329,-0.329
121.74,23.169999999999998,0.0,0.0,0.0
120.6,23.65,0.0,4.0306666666666695,-4.0306666666666695
120.75,24.849999999999998,16.6,6.642666666666677,9.957333333333324
121.02,22.81,0.0,6.776666666666662,-6.776666666666662
120.36,21.88,2025.0,54681.996666666666,-52656.996666666666
120.33,21.939999999999998,0.0,0.0,0.0
121.62,25.029999999999998,0.0,19.09966666666667,-19.09966666666667
121.71,22.0,0.0,0.0,0.0
120.45,25.18,0.0,18.008999999999983,-18.008999999999983
120.99,22.39,26.7,8.486000000000011,18.213999999999988
120.21,22.72,0.0,0.0,0.0
121.92,22.029999999999998,0.0,0.0,0.0
121.98,23.709999999999997,0.0,18.14499999999993,-18.14499999999993
121.11,22.869999999999997,28.8,0.09533333333333334,28.704666666666668
121.98,25.119999999999997,25.3,9.606000000000009,15.693999999999992
120.42,22.689999999999998,0.0,0.37433333333333335,-0.37433333333333335
120.18,23.83,0.0,1.9836666666666671,-1.9836666666666671
120.3,24.49,0.0,4.693666666666667,-4.693666666666667
121.35,25.029999999999998,5.4,0.5046666666666666,4.895333333333333
121.2,23.47,0.0,11.589666666666691,-11.589666666666691
120.51,24.88,0.0,14.243333333333334,-14.243333333333334
120.63,23.259999999999998,0.0,17.193333333333324,-17.193333333333324
120.06,24.88,23.6,9.359333333333327,14.240666666666675
121.59,23.08,0.0,0.0,0.0
121.86,24.97,0.0,18.743000000000073,-18.743000000000073
121.56,22.39,0.0,0.0,0.0
121.38,22.209999999999997,0.0,0.0,0.0
121.5,24.369999999999997,0.0,3.7149999999999994,-3.7149999999999994
121.11,23.02,0.0,9.034666666666666,-9.034666666666666
121.47,23.74,0.0,5.186000000000002,-5.186000000000002
120.03,23.799999999999997,0.0,20.214666666666638,-20.214666666666638
121.95,24.82,0.0,20.257333333333367,-20.257333333333367
121.62,24.91,0.0,3.9926666666666657,-3.9926666666666657
120.03,24.52,0.0,16.98633333333335,-16.98633333333335
121.62,22.39,0.0,0.0,0.0
121.71,22.84,0.0,0.0,0.0
120.18,22.09,0.0,0.0,0.0
121.89,22.54,0.0,0.0,0.0
120.54,21.91,0.0,0.0,0.0
120.0,23.89,0.0,1.415,-1.415
121.23,24.549999999999997,17.5,3.4249999999999976,14.075000000000003
121.68,23.47,0.0,0.0,0.0
121.71,24.04,0.0,6.278666666666663,-6.278666666666663
121.59,22.0,0.0,0.0,0.0
120.84,22.57,0.0,4.425,-4.425
121.83,25.09,20.2,5.99733333333333,14.20266666666667
120.39,23.68,0.0,19.31766666666659,-19.31766666666659
120.81,22.84,0.0,19.326666666666753,-19.326666666666753
120.69,25.119999999999997,0.0,12.687666666666717,-12.687666666666717
121.77,23.259999999999998,0.0,0.085,-0.085
120.96,23.47,0.0,4.509333333333339,-4.509333333333339
121.83,24.849999999999998,21.4,8.153000000000004,13.246999999999995
120.66,24.009999999999998,0.0,2.8920000000000017,-2.8920000000000017
120.06,24.549999999999997,0.0,21.369333333333287,-21.369333333333287
120.09,24.369999999999997,24.9,3.034666666666667,21.865333333333332
121.26,22.45,0.0,0.0,0.0
121.95,22.419999999999998,0.0,0.0,0.0
120.21,23.529999999999998,25.2,11.572333333333333,13.627666666666666
121.74,25.27,0.0,4.212999999999998,-4.212999999999998
120.33,25.06,0.0,17.80299999999996,-17.80299999999996
121.86,24.82,25.2,6.977333333333333,18.222666666666665
121.08,23.709999999999997,0.0,4.5049999999999955,-4.5049999999999955
121.56,22.09,0.0,0.0,0.0
121.47,23.709999999999997,26.3,6.254666666666669,20.045333333333332
121.2,24.549999999999997,0.0,3.6693333333333302,-3.6693333333333302
121.17,24.13,9.1,0.7206666666666666,8.379333333333333
121.98,25.029999999999998,0.0,17.866000000000042,-17.866000000000042
120.87,23.98,0.0,10.604666666666704,-10.604666666666704
121.62,22.99,0.0,0.0,0.0
120.96,23.11,0.0,9.457666666666661,-9.457666666666661
120.51,22.96,0.0,14.188666666666682,-14.188666666666682
121.65,25.36,0.0,16.78933333333336,-16.78933333333336
120.75,22.33,28.7,9.417666666666669,19.28233333333333
121.95,24.58,0.0,14.668333333333312,-14.668333333333312
121.35,24.4,0.0,10.072333333333336,-10.072333333333336
120.75,25.39,15.1,1.755,13.344999999999999
120.06,25.39,0.0,21.85299999999992,-21.85299999999992
120.6,23.29,0.0,8.20300000000001,-8.20300000000001
